['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['North America', 'NAC', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '6.84742226218531\n']
['North America', 'NAC', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '13600652.0\n']
['North America', 'NAC', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '73.19299692648171\n']
['North America', 'NAC', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '66.75242655680529\n']
['North America', 'NAC', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '69.89360375708999\n']
['North America', 'NAC', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '26422632813.1606\n']
['North America', 'NAC', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '26361400000.0\n']
['North America', 'NAC', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '5.17612873367879\n']
['North America', 'NAC', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '2.34547482303671\n']
['North America', 'NAC', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '9.93801543165386\n']
['North America', 'NAC', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '2.2517772197227797\n']
['North America', 'NAC', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '3.3753897744429397\n']
['North America', 'NAC', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '1.9555107088394401\n']
['North America', 'NAC', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '20.5580887206294\n']
['North America', 'NAC', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '2.0564158201006\n']
['North America', 'NAC', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '74.26578254569179\n']
['North America', 'NAC', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '22476305360.4066\n']
['North America', 'NAC', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '22638700000.0\n']
['North America', 'NAC', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '5.949104851426981\n']
['North America', 'NAC', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '2.9140365833727206\n']
['North America', 'NAC', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '12.318286827423801\n']
['North America', 'NAC', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '0.795982101445754\n']
['North America', 'NAC', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '1.7898554245606002\n']
['North America', 'NAC', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '2.4749654352944304\n']
['North America', 'NAC', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '20.597030748232\n']
['North America', 'NAC', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '1.5756205082447299\n']
['North America', 'NAC', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '73.45386440034099\n']
['North America', 'NAC', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '8.363146387683509\n']
['North America', 'NAC', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['North America', 'NAC', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['North America', 'NAC', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '128.819428903288\n']
['North America', 'NAC', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '229.660281472755\n']
['North America', 'NAC', '"Mortality rate', ' infant (per 1', '000 live births)"', 'SP.DYN.IMRT.IN', '1960', '26.0842098168227\n']
['North America', 'NAC', '"Mortality rate', ' under-5 (per 1', '000)"', 'SH.DYN.MORT', '1960', '30.3423813379246\n']
['North America', 'NAC', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '0.0\n']
['North America', 'NAC', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '0.0\n']
['North America', 'NAC', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '0.0\n']
['North America', 'NAC', '"Patent applications', ' nonresidents"', 'IP.PAT.NRES', '1960', '39417.0\n']
['North America', 'NAC', '"Patent applications', ' residents"', 'IP.PAT.RESD', '1960', '64596.0\n']
['North America', 'NAC', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '9.01300337644179\n']
['North America', 'NAC', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '11.665027282815302\n']
['North America', 'NAC', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '37.9539755182507\n']
['North America', 'NAC', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '31.0671868568439\n']
['North America', 'NAC', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '59.919809766714295\n']
['North America', 'NAC', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '50.322829690643395\n']
['North America', 'NAC', '"Population', ' total"', 'SP.POP.TOTL', '1960', '198624409.0\n']
['North America', 'NAC', '"Portfolio equity', ' net inflows (BoP', ' current US$)"', 'BX.PEF.TOTL.CD.WD', '1960', '70257019.8164936\n']
['North America', 'NAC', 'Rural population', 'SP.RUR.TOTL', '1960', '59749395.0\n']
['North America', 'NAC', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '30.0815974407808\n']
['North America', 'NAC', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '78.430422014364\n']
['North America', 'NAC', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '64.3522533627916\n']
['North America', 'NAC', 'Trade (% of GDP)', 'NE.TRD.GNFS.ZS', '1960', '11.1107205457103\n']
['North America', 'NAC', '"Trademark applications', ' total"', 'IP.TMK.TOTL', '1960', '28708.0\n']
['North America', 'NAC', 'Urban population', 'SP.URB.TOTL', '1960', '138875014.0\n']
['North America', 'NAC', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '69.9184025592192\n']
['OECD members', 'OED', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '52.24689052329251\n']
['OECD members', 'OED', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '62.58385488905461\n']
['OECD members', 'OED', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '13.6668116788589\n']
['OECD members', 'OED', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '48.14503078183121\n']
['OECD members', 'OED', 'Alternative and nuclear energy (% of total energy use)', 'EG.USE.COMM.CL.ZS', '1960', '2.72782771637474\n']
['OECD members', 'OED', 'Arms exports (SIPRI trend indicator values)', 'MS.MIL.XPRT.KD', '1960', '10194000000.0\n']
['OECD members', 'OED', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '8973000000.0\n']
['OECD members', 'OED', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '23.1102910983254\n']
['OECD members', 'OED', 'CO2 emissions (kg per 2005 US$ of GDP)', 'EN.ATM.CO2E.KD.GD', '1960', '0.728683541226652\n']
['OECD members', 'OED', 'CO2 emissions (kt)', 'EN.ATM.CO2E.KT', '1960', '5729496.16745582\n']
['OECD members', 'OED', 'CO2 emissions (metric tons per capita)', 'EN.ATM.CO2E.PC', '1960', '7.2834292505557\n']
['OECD members', 'OED', '"CO2 emissions from electricity and heat production', ' total (% of total fuel combustion)"', 'EN.CO2.ETOT.ZS', '1960', '28.4791332485971\n']
['OECD members', 'OED', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '13.3335286555566\n']
['OECD members', 'OED', 'CO2 emissions from gaseous fuel consumption (kt)', 'EN.ATM.CO2E.GF.KT', '1960', '744037.5493391791\n']
['OECD members', 'OED', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '39.3118633522244\n']
['OECD members', 'OED', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '2186768.75011651\n']
['OECD members', 'OED', 'CO2 emissions from manufacturing industries and construction (% of total fuel combustion)', 'EN.CO2.MANF.ZS', '1960', '29.468585627038603\n']
['OECD members', 'OED', '"CO2 emissions from other sectors', ' excluding residential buildings and commercial and public services (% of total fuel combustion)"', 'EN.CO2.OTHX.ZS', '1960', '2.60943087986886\n']
['OECD members', 'OED', 'CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)', 'EN.CO2.BLDG.ZS', '1960', '20.260092025731698\n']
['OECD members', 'OED', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '44.8553840940656\n']
['OECD members', 'OED', 'CO2 emissions from solid fuel consumption (kt)', 'EN.ATM.CO2E.SF.KT', '1960', '2706359.16650496\n']
['OECD members', 'OED', 'CO2 emissions from transport (% of total fuel combustion)', 'EN.CO2.TRAN.ZS', '1960', '19.1829432322974\n']
['OECD members', 'OED', 'CO2 intensity (kg per kg of oil equivalent energy use)', 'EN.ATM.CO2E.EG.ZS', '1960', '2.9614903684974103\n']
['OECD members', 'OED', 'Combustible renewables and waste (% of total energy)', 'EG.USE.CRNW.ZS', '1960', '3.0777318498275\n']
['OECD members', 'OED', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '10.3340634689725\n']
['OECD members', 'OED', 'Electric power consumption (kWh per capita)', 'EG.USE.ELEC.KH.PC', '1960', '2185.5317839846603\n']
['OECD members', 'OED', 'Electric power transmission and distribution losses (% of output)', 'EG.ELC.LOSS.ZS', '1960', '9.40416462902924\n']
['OECD members', 'OED', 'Electricity production from coal sources (% of total)', 'EG.ELC.COAL.ZS', '1960', '46.7949833972038\n']
['OECD members', 'OED', 'Electricity production from hydroelectric sources (% of total)', 'EG.ELC.HYRO.ZS', '1960', '31.797442930787696\n']
['OECD members', 'OED', 'Electricity production from natural gas sources (% of total)', 'EG.ELC.NGAS.ZS', '1960', '10.5367556520436\n']
['OECD members', 'OED', 'Electricity production from nuclear sources (% of total)', 'EG.ELC.NUCL.ZS', '1960', '0.170234074617923\n']
['OECD members', 'OED', 'Electricity production from oil sources (% of total)', 'EG.ELC.PETR.ZS', '1960', '6.85413384770637\n']
['OECD members', 'OED', '"Electricity production from oil', ' gas and coal sources (% of total)"', 'EG.ELC.FOSL.ZS', '1960', '64.18587289695371\n']
['OECD members', 'OED', '"Electricity production from renewable sources', ' excluding hydroelectric (% of total)"', 'EG.ELC.RNWX.ZS', '1960', '0.176987546798387\n']
['OECD members', 'OED', '"Electricity production from renewable sources', ' excluding hydroelectric (kWh)"', 'EG.ELC.RNWX.KH', '1960', '3040000000.0\n']
['OECD members', 'OED', '"Energy imports', ' net (% of energy use)"', 'EG.IMP.CONS.ZS', '1960', '16.716146904005498\n']
['OECD members', 'OED', 'Energy use (kg of oil equivalent per capita)', 'EG.USE.PCAP.KG.OE', '1960', '2668.69446211498\n']
['OECD members', 'OED', 'Exports of goods and services (% of GDP)', 'NE.EXP.GNFS.ZS', '1960', '11.461744716287901\n']
['OECD members', 'OED', 'Exports of goods and services (current US$)', 'NE.EXP.GNFS.CD', '1960', '113619814954.825\n']
['OECD members', 'OED', 'External balance on goods and services (% of GDP)', 'NE.RSB.GNFS.ZS', '1960', '-0.0588854606921991\n']
['OECD members', 'OED', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '3.23990301595242\n']
['OECD members', 'OED', 'Fixed telephone subscriptions', 'IT.MLT.MAIN', '1960', '83980269.0\n']
['OECD members', 'OED', 'Fixed telephone subscriptions (per 100 people)', 'IT.MLT.MAIN.P2', '1960', '11.134732277894301\n']
['OECD members', 'OED', 'Fossil fuel energy consumption (% of total)', 'EG.USE.COMM.FO.ZS', '1960', '94.13454680133341\n']
['OECD members', 'OED', 'GDP at market prices (constant 2005 US$)', 'NY.GDP.MKTP.KD', '1960', '7862804418240.18\n']
['OECD members', 'OED', 'GDP at market prices (current US$)', 'NY.GDP.MKTP.CD', '1960', '1071361911264.7\n']
['OECD members', 'OED', 'GDP per capita (constant 2005 US$)', 'NY.GDP.PCAP.KD', '1960', '9995.32559538111\n']
['OECD members', 'OED', 'GDP per capita (current US$)', 'NY.GDP.PCAP.CD', '1960', '1361.93278682331\n']
['OECD members', 'OED', 'General government final consumption expenditure (% of GDP)', 'NE.CON.GOVT.ZS', '1960', '14.0468613458841\n']
['OECD members', 'OED', 'General government final consumption expenditure (current US$)', 'NE.CON.GOVT.CD', '1960', '157826434366.443\n']
['OECD members', 'OED', 'GNI (current US$)', 'NY.GNP.MKTP.CD', '1960', '1047690232025.68\n']
['OECD members', 'OED', 'Gross domestic income (constant 2005 US$)', 'NY.GDY.TOTL.KD', '1960', '6290297061874.77\n']
['OECD members', 'OED', 'Gross fixed capital formation (% of GDP)', 'NE.GDI.FTOT.ZS', '1960', '23.136290108303598\n']
['OECD members', 'OED', 'Gross fixed capital formation (constant 2005 US$)', 'NE.GDI.FTOT.KD', '1960', '1373115802773.12\n']
['OECD members', 'OED', 'Gross fixed capital formation (current US$)', 'NE.GDI.FTOT.CD', '1960', '248195019195.79\n']
['OECD members', 'OED', 'Gross national expenditure (current US$)', 'NE.DAB.TOTL.CD', '1960', '1067970237604.69\n']
['OECD members', 'OED', '"Hospital beds (per 1', '000 people)"', 'SH.MED.BEDS.ZS', '1960', '8.74710668292669\n']
['OECD members', 'OED', 'Imports of goods and services (% of GDP)', 'NE.IMP.GNFS.ZS', '1960', '11.5206301769801\n']
['OECD members', 'OED', 'Imports of goods and services (current US$)', 'NE.IMP.GNFS.CD', '1960', '112330294594.26599\n']
['OECD members', 'OED', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '4.416945114665929\n']
['OECD members', 'OED', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '30802313.0\n']
['OECD members', 'OED', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '70.22914330311521\n']
['OECD members', 'OED', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '64.5926695514192\n']
['OECD members', 'OED', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '67.34396417183589\n']
['OECD members', 'OED', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '89995972258.528\n']
['OECD members', 'OED', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '82029420000.0\n']
['OECD members', 'OED', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '8.33449754978153\n']
['OECD members', 'OED', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '2.64503881656118\n']
['OECD members', 'OED', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '5.3370607764872595\n']
['OECD members', 'OED', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '4.40815014905628\n']
['OECD members', 'OED', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '2.90857841003874\n']
['OECD members', 'OED', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '4.06309102270868\n']
['OECD members', 'OED', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '20.191170436167898\n']
['OECD members', 'OED', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '0.0237719588898715\n']
['OECD members', 'OED', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '4.32992211818638\n']
['OECD members', 'OED', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '71.45056005516071\n']
['OECD members', 'OED', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '94190773594.9465\n']
['OECD members', 'OED', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '84581800000.0\n']
['OECD members', 'OED', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '7.87241463293522\n']
['OECD members', 'OED', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '2.22958130472513\n']
['OECD members', 'OED', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '5.490223665138361\n']
['OECD members', 'OED', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '3.3169192426739595\n']
['OECD members', 'OED', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '1.88025083410379\n']
['OECD members', 'OED', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '3.6982187657392003\n']
['OECD members', 'OED', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '17.1056066435096\n']
['OECD members', 'OED', 'Merchandise imports from developing economies within region (% of total merchandise imports)', 'TM.VAL.MRCH.WR.ZS', '1960', '0.0122957894015025\n']
['OECD members', 'OED', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '5.28715397402278\n']
['OECD members', 'OED', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '75.0096829341537\n']
['OECD members', 'OED', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '16.239515728973\n']
['OECD members', 'OED', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['OECD members', 'OED', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['OECD members', 'OED', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '140.258760399453\n']
['OECD members', 'OED', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '225.39026449121\n']
['OECD members', 'OED', '"Mortality rate', ' infant (per 1', '000 live births)"', 'SP.DYN.IMRT.IN', '1960', '48.508944277408\n']
['OECD members', 'OED', '"Mortality rate', ' under-5 (per 1', '000)"', 'SH.DYN.MORT', '1960', '63.4826900137016\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Austria (current US$)"', 'DC.DAC.AUTL.CD', '1960', '-210000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '1600000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '530000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' France (current US$)"', 'DC.DAC.FRAL.CD', '1960', '2000000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Germany (current US$)"', 'DC.DAC.DEUL.CD', '1960', '104800000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Italy (current US$)"', 'DC.DAC.ITAL.CD', '1960', '660000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Japan (current US$)"', 'DC.DAC.JPNL.CD', '1960', '30000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Netherlands (current US$)"', 'DC.DAC.NLDL.CD', '1960', '-400000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Norway (current US$)"', 'DC.DAC.NORL.CD', '1960', '470000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Sweden (current US$)"', 'DC.DAC.SWEL.CD', '1960', '450000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '515560000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '-2370000.0\n']
['OECD members', 'OED', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '408000000.0\n']
['OECD members', 'OED', 'Net ODA received (% of GNI)', 'DT.ODA.ODAT.GN.ZS', '1960', '0.0481153669845079\n']
['OECD members', 'OED', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '0.640820166013915\n']
['OECD members', 'OED', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '3613000000.0\n']
['OECD members', 'OED', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '504100000.0\n']
['OECD members', 'OED', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '3613000000.0\n']
['OECD members', 'OED', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '504100000.0\n']
['OECD members', 'OED', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '8.44611356098987\n']
['OECD members', 'OED', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '17.8121940809517\n']
['OECD members', 'OED', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '26.000993836615\n']
['OECD members', 'OED', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '29.753712544232002\n']
['OECD members', 'OED', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '61.8001738947781\n']
['OECD members', 'OED', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '51.083676567289295\n']
['OECD members', 'OED', '"Population', ' total"', 'SP.POP.TOTL', '1960', '786648153.0\n']
['OECD members', 'OED', '"Portfolio equity', ' net inflows (BoP', ' current US$)"', 'BX.PEF.TOTL.CD.WD', '1960', '162097034.521917\n']
['OECD members', 'OED', 'Rural population', 'SP.RUR.TOTL', '1960', '295143183.0\n']
['OECD members', 'OED', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '37.5190846251539\n']
['OECD members', 'OED', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '75.79176568731809\n']
['OECD members', 'OED', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '63.5863440581056\n']
['OECD members', 'OED', 'Trade (% of GDP)', 'NE.TRD.GNFS.ZS', '1960', '22.9823748932679\n']
['OECD members', 'OED', '"Trademark applications', ' total"', 'IP.TMK.TOTL', '1960', '208770.0\n']
['OECD members', 'OED', 'Urban population', 'SP.URB.TOTL', '1960', '491504970.0\n']
['OECD members', 'OED', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '62.480915374846106\n']
['Other small states', 'OSS', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '117.893804237533\n']
['Other small states', 'OSS', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '81.89879483858\n']
['Other small states', 'OSS', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '6.917610570439121\n']
['Other small states', 'OSS', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '74.29431650551909\n']
['Other small states', 'OSS', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '42.942491687255504\n']
['Other small states', 'OSS', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '3.00751879699248\n']
['Other small states', 'OSS', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '88.72180451127821\n']
['Other small states', 'OSS', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '8.27067669172932\n']
['Other small states', 'OSS', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '20.8891441579145\n']
['Other small states', 'OSS', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '5.842968617807269\n']
['Other small states', 'OSS', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '3.1860141584279704\n']
['Other small states', 'OSS', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '194868.0\n']
['Other small states', 'OSS', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '46.592431962781\n']
['Other small states', 'OSS', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '43.5557771826231\n']
['Other small states', 'OSS', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '45.035870999581206\n']
['Other small states', 'OSS', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '298395365.32509\n']
['Other small states', 'OSS', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '86600000.0\n']
['Other small states', 'OSS', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '5.08083140877598\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '0.0\n']
